2001-02-11,8129.77,8124.24,8144.39,8146.28,8151.43,8132.8,8134.78,8132.55,8142.87,8144.96,8140.89,8137.95,8138.12,8132.68,8136.39,8144.48,8143.29,8145.66,8140.03,8141.42,8154.27,8147.11,8142.28,8151.65,8146.88,8139.87,8156.27,8132.88,8138.63,8153.07,8139.07,8145.13,8142.43,8123.05,8128.44,8129.0,8129.21,8144.82,8154.79,8141.89,8154.67,8128.11,8133.08,8155.6,8148.96,8122.7,8142.7,8151.69,8130.03,8134.67,8153.35,8130.87,8125.78,8137.6,8131.24,8148.35,8133.33,8120.03,8139.55,8127.54
2001-02-12,8128.76,8130.52,8145.37,8146.7,8149.64,8136.62,8127.63,8139.93,8136.79,8146.17,8142.89,8137.62,8137.12,8128.87,8141.67,8139.18,8140.19,8145.04,8130.92,8138.97,8157.06,8145.26,8141.05,8147.93,8148.48,8143.43,8148.58,8126.54,8140.45,8149.0,8139.13,8140.12,8143.41,8126.79,8130.3,8135.05,8131.74,8145.83,8158.8,8140.14,8148.9,8134.22,8133.59,8150.43,8143.28,8133.62,8145.37,8152.25,8131.63,8135.35,8154.08,8132.55,8124.0,8130.5,8130.7,8147.73,8130.84,8117.16,8129.54,8126.81
2001-02-13,8130.26,8132.85,8150.59,8142.15,8154.6,8136.09,8131.75,8134.28,8144.35,8154.01,8140.95,8145.27,8128.63,8129.57,8138.82,8141.23,8140.85,8146.92,8135.2,8136.37,8155.19,8144.83,8136.39,8149.64,8145.02,8146.4,8144.96,8135.1,8142.48,8140.79,8140.89,8136.7,8139.21,8130.6,8129.37,8133.98,8128.86,8144.73,8155.84,8142.65,8150.93,8134.78,8136.31,8156.49,8142.96,8140.0,8141.92,8156.13,8125.63,8134.97,8143.06,8127.91,8123.04,8131.9,8131.8,8147.81,8136.29,8120.13,8138.14,8127.65
2001-02-14,8127.77,8130.55,8142.24,8149.58,8153.71,8137.73,8127.68,8130.99,8144.14,8147.66,8150.56,8138.18,8137.91,8128.87,8132.29,8140.45,8137.76,8142.42,8134.02,8137.64,8155.27,8142.49,8135.97,8149.11,8145.38,8145.84,8152.69,8133.47,8149.32,8146.64,8142.22,8140.56,8138.29,8129.55,8131.61,8131.41,8135.88,8139.7,8152.63,8141.86,8156.65,8130.15,8138.92,8152.22,8144.89,8132.14,8141.49,8154.88,8137.18,8136.61,8143.62,8128.88,8123.98,8128.6,8128.08,8143.55,8129.58,8118.88,8135.32,8122.47
2001-02-15,8129.89,8134.94,8145.28,8147.4,8152.62,8132.2,8131.41,8136.56,8145.72,8141.53,8150.1,8143.27,8131.16,8128.23,8139.84,8140.88,8142.06,8143.94,8137.13,8137.0,8158.96,8142.92,8143.65,8153.73,8147.27,8153.35,8148.84,8128.67,8139.81,8147.4,8138.97,8137.35,8139.31,8125.62,8126.19,8134.16,8129.06,8143.18,8155.6,8136.64,8149.32,8129.17,8138.2,8150.26,8144.97,8128.29,8144.13,8152.61,8133.99,8138.75,8145.38,8130.89,8123.2,8130.7,8137.11,8150.29,8133.64,8124.68,8135.83,8127.34
2001-02-16,8128.33,8135.42,8149.36,8143.58,8148.24,8133.95,8127.72,8128.89,8145.11,8147.44,8145.52,8141.05,8136.74,8130.68,8140.82,8143.17,8132.59,8148.3,8142.35,8137.09,8150.1,8149.46,8136.96,8156.51,8147.05,8146.19,8147.26,8129.88,8137.7,8144.96,8138.12,8136.95,8143.99,8122.07,8123.53,8130.16,8128.0,8141.66,8155.77,8142.14,8154.86,8129.01,8135.65,8153.18,8144.36,8135.88,8147.44,8154.35,8125.7,8135.02,8147.55,8129.54,8124.45,8129.45,8128.83,8148.01,8132.08,8121.05,8131.72,8130.07
2001-02-17,8129.82,8130.38,8143.18,8148.88,8152.94,8136.47,8137.26,8131.4,8149.35,8143.92,8140.37,8137.41,8139.06,8133.94,8146.37,8141.67,8140.98,8143.7,8133.74,8131.9,8154.75,8153.05,8143.76,8150.59,8146.55,8142.33,8154.6,8132.05,8142.9,8141.79,8135.49,8140.26,8142.37,8128.67,8129.79,8131.53,8130.64,8148.48,8159.66,8140.82,8154.69,8132.27,8146.86,8154.12,8143.61,8128.83,8142.33,8154.77,8134.1,8133.3,8150.9,8130.11,8128.73,8135.52,8135.33,8151.42,8132.53,8122.6,8138.37,8129.15
2001-02-18,8131.22,8133.33,8146.51,8151.55,8143.13,8131.78,8135.41,8131.84,8145.19,8144.61,8148.35,8141.07,8135.49,8129.66,8139.13,8143.02,8138.7,8144.99,8136.83,8135.17,8159.1,8144.09,8139.19,8152.03,8147.32,8138.4,8152.41,8137.56,8143.46,8152.01,8138.04,8135.15,8140.33,8122.1,8130.43,8131.29,8130.74,8142.74,8162.37,8142.5,8151.63,8131.1,8136.37,8154.65,8143.77,8136.15,8146.11,8161.43,8128.45,8137.91,8143.18,8135.59,8123.46,8125.35,8133.48,8146.2,8128.03,8122.15,8139.63,8130.41
2001-02-19,8128.11,8137.69,8141.42,8145.51,8150.54,8138.23,8133.17,8132.8,8140.09,8155.63,8148.02,8137.97,8132.24,8130.47,8139.05,8141.77,8136.19,8145.71,8136.73,8145.09,8155.01,8150.38,8141.75,8149.83,8150.27,8142.2,8149.91,8134.41,8142.78,8147.63,8144.22,8143.19,8139.69,8121.13,8125.3,8135.01,8132.17,8140.89,8149.84,8143.99,8152.22,8133.24,8140.37,8153.82,8140.83,8129.42,8148.99,8154.18,8130.14,8137.16,8148.81,8130.85,8124.43,8131.7,8132.24,8148.73,8131.85,8126.91,8134.91,8129.97
2001-02-20,8132.36,8128.83,8141.68,8141.21,8147.4,8134.03,8127.18,8131.95,8140.03,8146.61,8146.63,8141.2,8134.23,8125.91,8136.0,8135.32,8136.18,8148.8,8138.2,8137.85,8154.66,8149.05,8141.15,8152.62,8147.0,8143.28,8148.29,8136.64,8142.09,8150.63,8139.21,8137.83,8144.34,8126.61,8128.05,8135.73,8131.32,8145.24,8156.5,8142.32,8151.99,8136.87,8137.78,8154.62,8143.47,8133.77,8141.52,8152.6,8129.32,8141.52,8151.7,8124.16,8124.75,8138.75,8132.84,8145.82,8132.27,8120.56,8138.04,8123.17
2001-02-21,8130.63,8135.79,8140.35,8148.06,8155.25,8136.27,8137.4,8135.88,8145.84,8146.76,8148.31,8140.31,8136.23,8130.55,8137.64,8147.31,8141.66,8147.58,8133.92,8141.64,8151.63,8148.31,8134.94,8155.64,8149.69,8144.98,8151.15,8130.6,8136.39,8147.19,8139.04,8141.43,8147.82,8125.37,8126.64,8133.36,8136.36,8141.24,8154.94,8147.41,8156.24,8133.92,8135.71,8152.59,8141.42,8131.22,8145.85,8157.78,8128.63,8132.9,8148.58,8132.34,8125.15,8127.43,8135.5,8151.42,8129.47,8126.44,8138.85,8124.78
2001-02-22,8132.26,8134.25,8152.53,8148.71,8147.45,8134.96,8132.78,8134.73,8142.85,8150.52,8146.21,8141.7,8135.06,8132.99,8137.86,8136.15,8137.41,8146.37,8135.42,8137.59,8155.37,8147.16,8141.11,8154.65,8148.38,8146.57,8146.8,8130.35,8139.25,8149.25,8138.93,8133.53,8143.71,8128.82,8131.22,8135.95,8134.89,8143.43,8160.48,8144.25,8146.54,8134.44,8138.6,8160.4,8147.24,8131.71,8147.31,8159.49,8133.82,8135.16,8149.31,8133.61,8129.09,8136.77,8135.23,8147.37,8135.94,8120.35,8134.1,8125.42
2001-02-23,8122.84,8137.91,8147.41,8146.75,8146.08,8134.95,8136.36,8131.77,8140.37,8150.3,8147.62,8136.5,8133.77,8129.09,8129.41,8143.78,8134.89,8146.99,8139.04,8139.69,8153.12,8143.85,8145.66,8155.22,8144.82,8141.23,8150.13,8132.29,8136.94,8145.76,8140.16,8142.81,8143.09,8128.84,8124.25,8131.59,8134.48,8141.13,8164.66,8141.02,8154.29,8128.89,8142.49,8155.03,8146.86,8135.36,8141.62,8153.9,8133.44,8132.22,8144.89,8133.84,8123.59,8132.49,8131.89,8151.44,8136.24,8125.74,8138.5,8130.12
2001-02-24,8133.78,8131.62,8144.87,8146.67,8155.12,8134.76,8133.14,8133.64,8148.87,8142.62,8145.6,8143.59,8135.41,8137.42,8142.47,8141.55,8135.61,8147.19,8136.02,8140.32,8152.63,8151.47,8146.31,8156.95,8147.68,8137.59,8152.9,8133.47,8135.76,8148.29,8138.96,8136.34,8148.4,8128.39,8125.86,8139.39,8137.54,8141.22,8154.55,8142.65,8149.89,8124.19,8145.18,8156.62,8141.87,8133.36,8148.7,8155.0,8131.71,8136.15,8144.28,8129.92,8126.59,8132.48,8131.3,8151.19,8128.56,8124.88,8132.51,8121.47
2001-02-25,8130.52,8133.22,8137.45,8144.14,8156.98,8138.88,8128.32,8135.32,8142.27,8145.58,8144.21,8144.35,8138.67,8131.11,8140.0,8143.31,8138.09,8150.5,8141.26,8144.51,8158.64,8143.19,8135.57,8153.44,8152.45,8142.2,8151.6,8138.6,8148.16,8143.78,8144.27,8134.07,8147.51,8129.0,8130.99,8137.59,8137.56,8144.81,8158.97,8140.24,8148.33,8140.2,8137.16,8151.95,8141.37,8129.41,8143.84,8162.87,8130.73,8137.72,8147.92,8132.11,8121.42,8133.14,8134.81,8149.86,8130.5,8117.54,8135.66,8125.07
2001-02-26,8124.53,8135.09,8141.03,8140.52,8154.39,8140.64,8135.68,8136.43,8146.45,8148.56,8149.73,8141.2,8138.19,8122.24,8138.66,8141.38,8144.3,8143.97,8138.1,8140.44,8158.77,8150.5,8141.88,8158.57,8147.16,8143.75,8151.92,8129.78,8141.99,8150.88,8134.9,8138.16,8147.87,8133.03,8129.94,8132.7,8129.5,8148.53,8160.35,8140.08,8155.03,8129.41,8138.89,8154.27,8152.46,8137.99,8145.93,8160.39,8130.3,8135.41,8149.71,8131.46,8121.72,8136.41,8133.5,8148.08,8134.18,8117.77,8139.32,8132.02
2001-02-27,8127.07,8129.52,8149.35,8143.9,8152.95,8137.96,8132.32,8131.06,8142.33,8148.15,8151.69,8142.09,8133.13,8130.75,8133.85,8142.32,8133.37,8154.63,8140.04,8136.36,8152.03,8152.12,8138.41,8154.05,8145.41,8150.09,8149.25,8135.12,8140.61,8146.18,8138.75,8144.0,8147.38,8121.84,8126.43,8129.31,8135.55,8144.96,8157.53,8138.03,8152.9,8137.89,8140.9,8153.11,8148.99,8129.06,8143.18,8158.56,8133.74,8138.71,8148.83,8137.27,8121.14,8136.62,8136.35,8151.47,8134.26,8125.94,8136.92,8129.25
2001-02-28,8129.98,8129.48,8148.28,8149.85,8151.12,8135.31,8136.42,8133.84,8146.49,8152.42,8149.62,8142.44,8139.45,8135.68,8140.53,8141.3,8142.4,8142.47,8141.83,8139.71,8154.76,8148.43,8145.42,8152.63,8144.59,8145.47,8153.47,8130.9,8141.45,8145.42,8142.43,8143.54,8138.85,8123.65,8125.02,8137.72,8133.65,8150.42,8153.73,8138.68,8154.02,8140.62,8137.3,8155.18,8142.32,8134.85,8147.99,8157.2,8137.32,8141.38,8146.2,8129.61,8131.45,8135.09,8130.2,8147.76,8130.31,8122.73,8135.27,8125.86
2001-03-01,8130.84,8130.8,8136.03,8143.88,8155.36,8136.56,8130.6,8138.62,8147.37,8147.42,8144.48,8141.57,8136.77,8131.11,8135.58,8147.48,8141.21,8148.98,8132.96,8142.6,8162.98,8149.22,8138.67,8155.26,8139.59,8144.28,8146.16,8132.5,8139.4,8146.58,8139.58,8135.1,8146.89,8127.75,8125.95,8134.71,8131.15,8141.07,8158.85,8136.67,8153.26,8134.56,8141.08,8155.22,8146.19,8137.23,8145.01,8159.93,8134.19,8134.91,8149.5,8137.18,8129.67,8135.28,8133.94,8147.85,8128.05,8111.29,8130.7,8127.76
2001-03-02,8122.49,8137.84,8141.63,8145.33,8153.91,8138.92,8135.22,8136.95,8140.06,8142.57,8149.25,8139.24,8142.35,8126.12,8135.7,8144.65,8145.93,8152.68,8137.95,8143.95,8163.75,8152.09,8136.63,8151.3,8153.4,8146.1,8149.13,8132.41,8141.72,8154.54,8141.1,8141.45,8140.98,8128.76,8130.08,8131.53,8127.72,8143.55,8163.73,8135.97,8156.42,8135.74,8144.91,8157.21,8144.59,8132.91,8143.61,8159.86,8134.26,8139.58,8148.4,8134.28,8119.14,8133.44,8125.19,8146.16,8125.7,8116.31,8135.29,8128.01
2001-03-03,8130.7,8137.89,8143.44,8149.53,8158.47,8141.2,8135.99,8133.12,8140.74,8146.84,8149.43,8137.49,8137.33,8130.3,8135.41,8147.56,8142.23,8147.06,8137.12,8140.05,8155.31,8147.66,8140.51,8152.89,8143.29,8139.62,8142.07,8130.3,8140.38,8146.66,8139.07,8138.36,8144.26,8124.6,8134.52,8130.71,8141.0,8142.46,8156.6,8143.92,8151.52,8132.57,8144.73,8156.08,8146.7,8130.01,8150.15,8161.72,8135.3,8133.56,8145.54,8136.77,8121.41,8134.65,8129.89,8153.3,8131.39,8121.01,8135.67,8123.33
2001-03-04,8126.8,8129.09,8146.7,8143.36,8159.86,8138.74,8134.3,8131.41,8142.91,8141.71,8143.82,8140.66,8136.92,8134.25,8135.75,8140.75,8144.45,8144.98,8134.54,8138.12,8155.95,8148.81,8141.73,8156.08,8153.26,8142.78,8150.99,8132.2,8135.73,8148.98,8139.27,8145.41,8140.63,8121.37,8127.46,8134.88,8133.78,8143.84,8159.87,8145.05,8156.53,8134.28,8144.75,8155.94,8152.5,8130.63,8148.24,8159.75,8133.89,8132.82,8146.94,8129.09,8124.44,8133.98,8135.32,8144.99,8131.77,8119.51,8135.31,8124.51
2001-03-05,8130.45,8139.38,8147.55,8144.49,8156.75,8143.01,8129.67,8129.17,8147.61,8143.12,8146.24,8142.26,8143.86,8128.04,8139.98,8142.1,8143.06,8148.9,8137.93,8145.1,8155.05,8150.14,8144.41,8158.67,8152.88,8142.99,8145.3,8136.22,8140.24,8150.66,8141.49,8138.82,8148.2,8131.83,8125.65,8136.15,8126.74,8148.63,8164.74,8141.99,8153.64,8134.57,8140.11,8161.47,8147.51,8133.89,8143.65,8158.97,8134.3,8134.49,8152.29,8131.05,8122.24,8132.08,8129.33,8150.51,8133.7,8115.21,8137.09,8122.44
2001-03-06,8133.0,8136.47,8148.23,8138.59,8152.58,8143.98,8135.58,8137.1,8144.38,8143.54,8152.04,8143.77,8136.8,8129.1,8141.56,8146.32,8140.81,8146.56,8142.07,8135.57,8151.58,8146.72,8145.18,8157.22,8148.13,8142.67,8149.41,8135.55,8141.96,8145.18,8134.88,8143.47,8152.58,8122.05,8122.07,8135.72,8129.68,8147.37,8155.5,8143.98,8151.72,8136.21,8141.44,8156.1,8145.02,8138.63,8142.27,8163.53,8140.22,8140.01,8145.04,8132.46,8121.94,8133.37,8135.14,8145.29,8129.98,8118.08,8137.03,8126.54
2001-03-07,8126.5,8134.47,8144.23,8142.78,8157.34,8139.08,8137.04,8137.75,8138.59,8145.12,8158.37,8146.15,8132.86,8132.28,8136.16,8140.35,8143.56,8146.65,8137.44,8140.8,8157.89,8146.9,8137.61,8158.15,8151.93,8141.71,8155.34,8133.4,8139.84,8152.25,8141.48,8137.29,8147.03,8129.02,8127.01,8135.28,8128.24,8142.44,8156.4,8144.52,8157.27,8141.58,8138.8,8156.94,8150.45,8140.24,8144.35,8157.32,8132.35,8143.83,8148.67,8131.46,8122.62,8139.64,8130.66,8148.43,8127.25,8117.47,8134.24,8128.95
2001-03-08,8126.26,8133.79,8148.73,8143.94,8158.15,8144.9,8137.57,8130.8,8142.78,8143.6,8154.33,8143.04,8135.66,8129.54,8140.47,8139.57,8137.3,8144.18,8139.66,8137.94,8157.42,8146.76,8138.41,8161.6,8145.12,8141.32,8147.45,8138.46,8139.94,8151.15,8143.86,8139.57,8149.31,8119.21,8126.34,8133.41,8138.81,8145.86,8157.38,8135.1,8152.85,8131.2,8142.65,8159.85,8145.93,8133.31,8144.75,8163.03,8136.78,8135.93,8145.52,8131.14,8126.86,8130.91,8130.51,8141.2,8127.89,8126.44,8138.46,8132.48
2001-03-09,8134.25,8140.03,8146.86,8139.31,8160.16,8142.39,8132.77,8135.26,8147.71,8150.7,8150.37,8144.94,8138.31,8132.5,8139.76,8141.91,8146.4,8152.45,8143.46,8143.76,8156.77,8145.96,8138.72,8161.51,8148.08,8148.35,8150.0,8131.77,8136.24,8149.4,8141.02,8139.85,8142.01,8125.89,8131.2,8130.16,8138.53,8149.47,8163.89,8139.13,8156.43,8138.34,8140.19,8156.06,8147.96,8131.97,8142.87,8160.35,8131.99,8140.08,8146.16,8136.81,8130.47,8128.17,8129.36,8151.61,8126.35,8120.31,8141.92,8126.14
2001-03-10,8128.25,8136.26,8138.62,8138.68,8154.05,8142.74,8137.32,8141.54,8140.4,8148.3,8154.43,8143.97,8136.21,8124.48,8140.47,8144.03,8143.16,8149.23,8139.92,8144.14,8162.21,8144.38,8136.34,8154.44,8151.8,8145.62,8144.18,8135.86,8134.95,8150.24,8143.85,8137.67,8142.93,8123.78,8122.37,8136.35,8126.91,8149.74,8158.21,8142.75,8152.74,8134.93,8142.37,8151.82,8142.56,8132.82,8144.03,8159.01,8136.96,8141.63,8150.68,8132.31,8124.19,8135.11,8127.67,8146.47,8130.16,8121.72,8129.55,8127.44
2001-03-11,8124.09,8131.83,8142.88,8141.96,8154.46,8138.89,8134.27,8131.61,8145.86,8152.32,8154.45,8151.64,8141.81,8132.29,8137.98,8154.07,8142.77,8148.95,8145.2,8140.15,8162.09,8148.67,8135.79,8159.08,8147.09,8146.58,8150.15,8134.89,8136.43,8148.41,8141.92,8134.54,8144.35,8132.22,8128.27,8138.2,8132.73,8146.47,8163.93,8144.77,8165.31,8134.53,8145.65,8161.18,8147.58,8127.44,8147.34,8160.56,8129.99,8133.79,8145.39,8138.73,8123.02,8137.43,8132.56,8151.48,8134.78,8124.76,8136.17,8123.09
2001-03-12,8127.03,8137.61,8142.67,8142.23,8162.18,8142.16,8130.77,8133.57,8145.39,8144.99,8150.07,8141.87,8138.23,8130.14,8138.49,8142.39,8143.24,8144.44,8136.71,8141.19,8165.01,8151.4,8136.78,8160.61,8151.74,8152.49,8157.34,8134.27,8144.33,8155.39,8142.47,8141.1,8144.17,8129.65,8127.94,8132.59,8132.71,8145.94,8168.65,8145.41,8155.24,8131.47,8139.49,8152.01,8149.98,8134.47,8144.41,8162.77,8136.33,8132.92,8152.49,8137.02,8122.4,8135.05,8135.71,8150.7,8130.18,8122.55,8139.66,8124.94
2001-03-13,8126.05,8132.84,8147.8,8145.4,8152.65,8142.02,8138.86,8135.76,8141.19,8142.11,8150.56,8144.45,8138.21,8124.71,8136.68,8141.37,8142.5,8145.54,8140.76,8139.09,8163.9,8147.23,8137.23,8150.63,8147.93,8141.35,8148.25,8133.0,8131.34,8152.72,8145.89,8137.4,8148.43,8126.82,8129.21,8138.02,8136.83,8152.98,8157.49,8145.31,8159.65,8133.04,8147.24,8153.11,8144.89,8137.59,8149.62,8163.9,8134.16,8137.55,8152.48,8139.11,8122.81,8137.23,8134.7,8143.82,8135.21,8118.88,8132.37,8126.92
2001-03-14,8127.39,8138.01,8149.25,8143.44,8160.66,8147.7,8134.01,8136.37,8143.33,8150.05,8153.75,8142.94,8139.06,8129.03,8141.64,8143.58,8139.36,8149.64,8133.85,8141.29,8161.41,8145.98,8137.51,8158.23,8145.5,8146.95,8152.18,8135.43,8139.12,8150.92,8143.56,8140.84,8145.15,8125.09,8125.16,8132.09,8141.0,8142.14,8160.78,8142.5,8160.62,8138.99,8144.5,8159.08,8149.09,8131.78,8147.39,8162.83,8127.63,8144.54,8145.87,8132.81,8128.93,8136.05,8129.3,8143.5,8132.1,8121.58,8132.82,8122.96
2001-03-15,8125.26,8137.23,8142.63,8143.19,8157.16,8142.81,8128.59,8141.62,8141.25,8147.57,8153.13,8147.82,8137.53,8127.12,8135.19,8143.8,8145.42,8147.41,8140.6,8145.84,8161.42,8147.23,8137.11,8156.1,8142.91,8141.79,8154.51,8138.62,8140.98,8152.81,8140.14,8149.47,8145.41,8122.91,8130.18,8130.29,8133.95,8153.42,8162.34,8148.79,8157.63,8132.38,8139.08,8160.93,8154.28,8131.02,8148.55,8164.54,8134.37,8143.74,8150.39,8133.34,8130.97,8136.05,8128.12,8142.83,8130.61,8119.54,8141.47,8124.76
2001-03-16,8128.6,8138.76,8147.87,8143.17,8157.12,8148.14,8127.17,8138.21,8143.61,8147.83,8153.14,8143.8,8140.4,8127.92,8134.78,8144.8,8146.2,8142.84,8137.52,8141.75,8160.58,8158.06,8139.83,8162.42,8151.66,8150.11,8160.18,8132.5,8140.64,8156.0,8143.95,8140.79,8148.33,8128.86,8127.43,8133.79,8136.89,8148.51,8165.19,8147.61,8158.85,8142.74,8142.47,8154.26,8148.44,8136.75,8141.49,8165.11,8134.81,8138.63,8148.86,8133.37,8126.65,8137.02,8134.81,8145.62,8130.16,8119.82,8138.1,8120.25
2001-03-17,8126.36,8139.63,8142.34,8146.09,8153.18,8149.23,8137.25,8138.87,8138.72,8154.28,8151.16,8140.79,8139.57,8125.3,8137.61,8142.56,8147.42,8147.27,8141.52,8137.87,8162.49,8149.77,8140.49,8159.73,8150.95,8143.96,8147.01,8134.96,8144.18,8154.72,8144.71,8144.12,8149.33,8127.92,8125.48,8135.39,8137.49,8147.51,8167.26,8147.8,8160.81,8136.53,8149.03,8157.03,8149.93,8138.93,8150.01,8164.07,8136.8,8138.44,8151.4,8131.69,8127.1,8132.64,8134.5,8155.88,8128.67,8119.09,8137.38,8124.15
2001-03-18,8133.61,8138.04,8149.48,8142.76,8153.45,8145.24,8136.74,8133.43,8147.81,8148.92,8147.47,8146.34,8137.76,8127.79,8141.77,8149.83,8142.27,8150.3,8144.79,8147.81,8168.24,8155.85,8140.79,8155.95,8146.1,8143.89,8148.34,8135.74,8142.31,8154.46,8149.53,8142.45,8150.18,8126.17,8122.81,8135.74,8135.68,8147.35,8164.25,8136.72,8160.21,8135.06,8146.66,8160.35,8148.32,8134.6,8146.34,8160.94,8132.13,8133.23,8150.06,8135.11,8125.15,8137.8,8130.77,8151.09,8131.72,8120.56,8129.17,8123.08
